Driver,WinProbability,PredictedPosition,EloRating,Last5AvgFinish,SeasonPoints,PredictedRank
RUS,86.43,1.5,1500.0,,0.0,1
ANT,9.58,1.8,1500.0,,0.0,2
LEC,1.65,2.9,1500.0,,0.0,3
VER,0.97,5.5,1500.0,,0.0,4
HAM,0.91,3.7,1500.0,,0.0,5
NOR,0.4,4.5,1500.0,,0.0,6
HAD,0.02,19.4,1500.0,,0.0,7
BOT,0.0,18.8,1500.0,,0.0,15
BEA,0.0,7.7,1500.0,,0.0,15
ALO,0.0,17.6,1500.0,,0.0,15
ALB,0.0,14.1,1500.0,,0.0,15
BOR,0.0,8.9,1500.0,,0.0,15
COL,0.0,14.6,1500.0,,0.0,15
GAS,0.0,10.5,1500.0,,0.0,15
LIN,0.0,7.9,1500.0,,0.0,15
LAW,0.0,12.6,1500.0,,0.0,15
HUL,0.0,20.0,1500.0,,0.0,15
OCO,0.0,11.2,1500.0,,0.0,15
PIA,0.0,19.9,1500.0,,0.0,15
PER,0.0,16.0,1500.0,,0.0,15
SAI,0.0,14.9,1500.0,,0.0,15
STR,0.0,17.2,1500.0,,0.0,15
